engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-004,2026-03-04T15:15:10Z,MSN-004-01,GROUND,2519.6,0.163,115.4,19.7,58.3,11.6,82.1,708.0,3.08,70.8,2.44,9.38,0.205,99.6,NORMAL,0.0,0.038,980.2,LOW
ENG-004,2026-03-04T15:15:11Z,MSN-004-01,GROUND,2420.4,0.129,118.0,19.0,60.0,12.9,83.9,713.5,3.03,71.5,2.53,8.32,0.2,99.7,NORMAL,0.0,0.032,980.3,LOW
ENG-004,2026-03-04T15:15:12Z,MSN-004-01,GROUND,2726.0,0.212,115.7,19.5,60.1,11.5,83.7,719.4,3.12,71.2,2.52,10.83,0.212,99.8,NORMAL,0.0,0.033,998.7,LOW
ENG-004,2026-03-04T15:15:13Z,MSN-004-01,GROUND,2632.5,0.181,113.5,19.7,58.1,10.7,83.9,714.3,3.11,72.1,2.59,9.83,0.207,99.7,NORMAL,0.0,0.028,993.1,LOW
ENG-004,2026-03-04T15:15:14Z,MSN-004-01,GROUND,2457.9,0.144,114.5,20.5,60.5,11.8,83.9,714.2,3.04,71.1,2.42,8.74,0.202,99.7,NORMAL,0.0,0.038,1000.0,LOW
ENG-004,2026-03-04T15:15:15Z,MSN-004-01,GROUND,2586.5,0.175,119.0,19.6,60.0,10.5,83.7,718.3,3.07,71.1,2.47,9.65,0.206,98.8,NORMAL,0.0,0.034,990.5,LOW
ENG-004,2026-03-04T15:15:16Z,MSN-004-01,GROUND,2688.8,0.208,113.4,19.7,60.0,10.7,83.0,714.9,3.05,71.3,2.39,10.06,0.211,98.4,NORMAL,0.0,0.023,995.8,LOW
ENG-004,2026-03-04T15:15:17Z,MSN-004-01,GROUND,2670.7,0.196,116.3,19.4,57.9,10.8,83.7,714.4,3.15,71.7,2.44,10.63,0.21,99.5,NORMAL,0.0,0.043,998.0,LOW
ENG-004,2026-03-04T15:15:18Z,MSN-004-01,GROUND,2431.2,0.14,118.7,19.4,59.1,9.9,84.8,717.9,3.0,71.8,2.59,8.79,0.201,99.8,NORMAL,0.0,0.029,989.8,LOW
ENG-004,2026-03-04T15:15:19Z,MSN-004-01,GROUND,2392.4,0.121,118.7,19.3,58.1,9.9,83.9,710.0,2.97,71.8,2.76,8.31,0.198,99.1,NORMAL,0.0,0.023,991.4,LOW
ENG-004,2026-03-04T15:15:20Z,MSN-004-01,GROUND,2534.8,0.167,120.1,18.7,55.0,10.1,83.2,713.5,2.95,71.4,2.59,10.0,0.205,99.7,NORMAL,0.0,0.031,995.4,LOW
ENG-004,2026-03-04T15:15:21Z,MSN-004-01,GROUND,2587.9,0.175,117.6,18.8,60.7,11.0,82.8,719.9,3.07,71.2,2.53,9.21,0.207,98.4,NORMAL,0.0,0.029,1000.0,LOW
ENG-004,2026-03-04T15:15:22Z,MSN-004-01,GROUND,2651.1,0.192,119.5,19.9,58.3,11.9,83.0,717.6,3.11,73.1,2.51,9.93,0.209,99.6,NORMAL,0.0,0.025,996.8,LOW
ENG-004,2026-03-04T15:15:23Z,MSN-004-01,GROUND,2554.5,0.168,115.7,19.1,57.0,11.5,84.0,707.8,3.04,71.5,2.76,9.46,0.205,98.3,NORMAL,0.0,0.026,981.3,LOW
ENG-004,2026-03-04T15:15:24Z,MSN-004-01,GROUND,2418.9,0.13,115.9,19.9,60.1,11.1,83.2,707.7,2.9,72.3,2.49,8.27,0.2,99.0,NORMAL,0.0,0.026,988.0,LOW
ENG-004,2026-03-04T15:15:25Z,MSN-004-01,GROUND,2411.8,0.132,113.4,20.0,58.3,11.4,83.5,714.7,2.9,72.3,2.54,8.98,0.2,98.9,NORMAL,0.0,0.035,987.3,LOW
ENG-004,2026-03-04T15:15:26Z,MSN-004-01,GROUND,2670.0,0.199,115.7,20.0,57.5,11.5,82.6,721.6,3.12,71.3,2.58,9.93,0.21,99.1,NORMAL,0.0,0.029,1000.0,LOW
ENG-004,2026-03-04T15:15:27Z,MSN-004-01,GROUND,2537.1,0.166,116.6,20.3,59.2,11.2,84.4,718.7,3.01,71.2,2.77,9.59,0.205,98.3,NORMAL,0.0,0.025,998.7,LOW
ENG-004,2026-03-04T15:15:28Z,MSN-004-01,GROUND,2444.7,0.14,119.1,20.6,57.7,11.9,83.0,709.8,3.02,71.3,2.58,8.32,0.201,99.5,NORMAL,0.0,0.043,979.3,LOW
ENG-004,2026-03-04T15:15:29Z,MSN-004-01,GROUND,2381.2,0.126,117.4,20.1,60.5,9.8,83.1,711.4,3.08,72.2,2.41,8.08,0.199,98.2,NORMAL,0.0,0.031,988.6,LOW
ENG-004,2026-03-04T15:15:30Z,MSN-004-01,TAKEOFF,5524.2,0.946,115.4,19.6,57.4,11.7,86.4,834.2,4.31,74.1,4.52,31.19,0.921,99.6,NORMAL,0.0,0.021,998.0,LOW
ENG-004,2026-03-04T15:15:31Z,MSN-004-01,TAKEOFF,5653.3,0.98,139.0,19.5,58.2,10.8,90.4,838.6,4.29,76.1,5.11,31.71,0.924,99.6,NORMAL,0.0,0.054,996.6,LOW
ENG-004,2026-03-04T15:15:32Z,MSN-004-01,TAKEOFF,5663.4,0.984,162.7,19.4,57.6,11.1,92.5,834.7,4.36,77.7,4.73,31.74,0.928,98.4,NORMAL,0.0,0.05,1000.0,LOW
ENG-004,2026-03-04T15:15:33Z,MSN-004-01,TAKEOFF,5511.9,0.944,186.4,19.5,58.2,10.5,94.2,835.8,4.38,78.8,4.49,30.55,0.931,99.8,NORMAL,0.0,0.022,998.8,LOW
ENG-004,2026-03-04T15:15:34Z,MSN-004-01,TAKEOFF,5669.9,0.983,210.1,19.1,60.0,12.2,98.7,833.8,4.26,80.3,4.6,31.78,0.934,99.7,NORMAL,0.0,0.027,999.3,LOW
ENG-004,2026-03-04T15:15:35Z,MSN-004-01,TAKEOFF,5635.3,0.975,233.8,18.9,60.3,10.1,100.2,831.8,4.28,82.2,4.69,31.97,0.938,99.8,NORMAL,0.0,0.03,1000.0,LOW
ENG-004,2026-03-04T15:15:36Z,MSN-004-01,TAKEOFF,5691.6,0.994,257.5,18.4,56.2,10.9,102.8,846.8,4.42,82.8,4.71,32.14,0.941,99.8,NORMAL,0.0,0.021,999.9,LOW
ENG-004,2026-03-04T15:15:37Z,MSN-004-01,TAKEOFF,5586.7,0.963,281.2,18.8,55.5,11.2,105.0,839.3,4.27,85.9,4.81,31.38,0.945,98.3,NORMAL,0.0,0.025,993.1,LOW
ENG-004,2026-03-04T15:15:38Z,MSN-004-01,TAKEOFF,5668.9,0.984,304.8,18.2,56.1,11.3,107.3,843.1,4.28,84.7,4.66,31.8,0.948,99.7,NORMAL,0.0,0.04,1000.0,LOW
ENG-004,2026-03-04T15:15:39Z,MSN-004-01,TAKEOFF,5673.3,0.991,328.5,19.5,57.7,12.8,108.4,843.5,4.27,87.5,4.96,31.74,0.951,98.8,NORMAL,0.0,0.032,993.5,LOW
ENG-004,2026-03-04T15:15:40Z,MSN-004-01,TAKEOFF,5626.1,0.988,352.2,17.8,61.0,11.4,110.0,841.9,4.2,89.0,4.96,31.96,0.955,99.4,NORMAL,0.0,0.024,985.8,LOW
ENG-004,2026-03-04T15:15:41Z,MSN-004-01,TAKEOFF,5688.1,0.994,375.9,17.3,58.3,10.2,110.9,845.6,4.27,89.4,4.88,31.84,0.958,98.8,NORMAL,0.0,0.035,998.2,LOW
ENG-004,2026-03-04T15:15:42Z,MSN-004-01,TAKEOFF,5621.4,0.976,399.6,18.0,57.2,10.9,113.5,838.8,4.27,90.9,4.66,31.85,0.961,97.3,NORMAL,0.0,0.035,986.4,LOW
ENG-004,2026-03-04T15:15:43Z,MSN-004-01,TAKEOFF,5527.4,0.95,423.3,17.5,55.2,10.1,112.3,840.3,4.19,91.1,4.61,30.67,0.965,97.7,NORMAL,0.0,0.046,998.0,LOW
ENG-004,2026-03-04T15:15:44Z,MSN-004-01,TAKEOFF,5629.4,0.979,446.9,18.0,60.6,11.0,115.3,842.7,4.21,92.3,4.77,31.95,0.968,99.1,NORMAL,0.0,0.022,1000.0,LOW
ENG-004,2026-03-04T15:15:45Z,MSN-004-01,TAKEOFF,5593.7,0.965,470.6,17.3,57.2,12.1,116.0,840.7,4.31,93.8,4.75,31.06,0.972,98.9,NORMAL,0.0,0.036,986.8,LOW
ENG-004,2026-03-04T15:15:46Z,MSN-004-01,TAKEOFF,5640.0,0.986,494.3,18.5,60.2,11.8,118.3,837.9,4.25,94.2,4.89,31.92,0.975,99.3,NORMAL,0.0,0.027,997.0,LOW
ENG-004,2026-03-04T15:15:47Z,MSN-004-01,TAKEOFF,5656.3,0.984,518.0,17.7,58.4,11.6,118.3,846.8,4.21,94.7,4.73,31.61,0.978,99.6,NORMAL,0.0,0.036,988.4,LOW
ENG-004,2026-03-04T15:15:48Z,MSN-004-01,TAKEOFF,5555.0,0.958,541.7,16.1,58.4,12.5,120.1,845.8,4.12,94.6,4.8,31.93,0.982,98.5,NORMAL,0.0,0.032,996.5,LOW
ENG-004,2026-03-04T15:15:49Z,MSN-004-01,TAKEOFF,5535.9,0.956,565.4,16.7,58.6,12.8,120.0,844.3,4.23,96.4,4.72,31.0,0.985,98.6,NORMAL,0.0,0.024,996.2,LOW
ENG-004,2026-03-04T15:15:50Z,MSN-004-01,CLIMB,5342.4,0.9,565.4,15.8,55.6,12.8,121.6,824.2,4.04,98.3,4.65,29.58,0.836,97.6,NORMAL,0.0,0.022,999.7,LOW
ENG-004,2026-03-04T15:15:51Z,MSN-004-01,CLIMB,5040.4,0.827,649.4,16.4,57.0,11.3,119.0,812.3,3.86,96.5,4.18,27.38,0.804,99.0,NORMAL,0.0,0.024,990.2,LOW
ENG-004,2026-03-04T15:15:52Z,MSN-004-01,CLIMB,5219.0,0.867,733.4,15.4,57.9,12.2,119.7,819.8,3.92,97.1,4.38,28.86,0.823,99.3,NORMAL,0.0,0.03,1000.0,LOW
ENG-004,2026-03-04T15:15:53Z,MSN-004-01,CLIMB,5215.7,0.875,817.4,14.6,58.9,10.6,118.9,817.2,4.04,96.8,4.21,29.01,0.795,98.5,NORMAL,0.0,0.023,990.5,LOW
ENG-004,2026-03-04T15:15:54Z,MSN-004-01,CLIMB,5231.4,0.877,901.4,14.3,58.2,11.5,118.5,822.7,4.1,97.3,4.47,28.63,0.812,99.1,NORMAL,0.0,0.045,987.7,LOW
ENG-004,2026-03-04T15:15:55Z,MSN-004-01,CLIMB,5240.5,0.874,985.4,13.8,60.9,12.0,119.7,819.0,4.01,96.3,4.34,28.63,0.809,99.4,NORMAL,0.0,0.031,1000.0,LOW
ENG-004,2026-03-04T15:15:56Z,MSN-004-01,CLIMB,5329.4,0.898,1069.4,13.0,56.3,10.3,118.9,814.6,4.09,97.4,4.41,29.68,0.796,99.5,NORMAL,0.0,0.058,991.7,LOW
ENG-004,2026-03-04T15:15:57Z,MSN-004-01,CLIMB,5284.3,0.889,1153.4,12.6,60.1,11.7,119.3,819.3,3.99,97.5,4.34,29.36,0.798,99.4,NORMAL,0.0,0.05,1000.0,LOW
ENG-004,2026-03-04T15:15:58Z,MSN-004-01,CLIMB,5242.6,0.88,1237.4,11.6,57.4,9.8,119.0,811.6,4.03,97.8,4.22,28.87,0.803,98.9,NORMAL,0.0,0.035,1000.0,LOW
ENG-004,2026-03-04T15:15:59Z,MSN-004-01,CLIMB,5301.2,0.893,1321.4,12.0,57.4,10.9,120.0,822.5,4.01,96.7,4.26,29.48,0.837,99.3,NORMAL,0.0,0.031,1000.0,LOW
ENG-004,2026-03-04T15:16:00Z,MSN-004-01,CLIMB,5077.2,0.828,1405.4,11.6,59.2,11.7,119.9,812.8,3.85,97.2,4.17,27.85,0.826,97.0,NORMAL,0.0,0.025,994.3,LOW
ENG-004,2026-03-04T15:16:01Z,MSN-004-01,CLIMB,5062.0,0.83,1489.4,10.7,58.0,12.0,118.5,806.8,3.89,97.4,4.17,27.6,0.783,98.4,NORMAL,0.0,0.035,990.8,LOW
ENG-004,2026-03-04T15:16:02Z,MSN-004-01,CLIMB,5183.6,0.866,1573.4,10.5,56.4,11.7,117.8,813.0,3.95,97.2,4.25,28.54,0.824,96.3,NORMAL,0.0,0.047,1000.0,LOW
ENG-004,2026-03-04T15:16:03Z,MSN-004-01,CLIMB,5275.2,0.88,1657.4,8.9,57.1,10.6,117.2,828.1,4.02,98.2,4.32,29.21,0.831,99.3,NORMAL,0.0,0.034,1000.0,LOW
ENG-004,2026-03-04T15:16:04Z,MSN-004-01,CLIMB,5334.3,0.895,1741.4,8.7,61.1,11.8,118.5,812.1,4.08,97.6,4.4,29.29,0.783,98.6,NORMAL,0.0,0.033,998.4,LOW
ENG-004,2026-03-04T15:16:05Z,MSN-004-01,CLIMB,5219.4,0.864,1825.4,9.0,59.3,11.0,117.7,823.9,4.03,97.3,4.34,28.8,0.825,99.6,NORMAL,0.0,0.028,1000.0,LOW
ENG-004,2026-03-04T15:16:06Z,MSN-004-01,CLIMB,5245.5,0.884,1909.4,7.6,57.3,10.5,118.1,822.8,4.01,97.4,4.29,29.22,0.845,99.4,NORMAL,0.0,0.04,1000.0,LOW
ENG-004,2026-03-04T15:16:07Z,MSN-004-01,CLIMB,5037.1,0.824,1993.4,7.3,57.5,11.3,118.3,817.6,3.95,97.5,4.15,27.9,0.814,99.6,NORMAL,0.0,0.037,1000.0,LOW
ENG-004,2026-03-04T15:16:08Z,MSN-004-01,CLIMB,5170.9,0.857,2077.4,6.4,56.5,11.3,118.1,814.8,3.98,97.0,4.18,28.55,0.853,98.7,NORMAL,0.0,0.027,999.4,LOW
ENG-004,2026-03-04T15:16:09Z,MSN-004-01,CLIMB,5179.2,0.862,2161.4,7.2,55.8,11.4,119.0,827.0,3.99,96.9,4.37,28.29,0.854,99.8,NORMAL,0.0,0.031,1000.0,LOW
ENG-004,2026-03-04T15:16:10Z,MSN-004-01,CLIMB,5054.1,0.828,2245.4,6.1,59.0,11.4,117.6,823.0,3.96,97.2,4.33,26.86,0.848,98.6,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:16:11Z,MSN-004-01,CLIMB,5079.9,0.837,2329.4,5.2,58.3,10.6,117.9,815.3,3.99,97.1,4.31,28.13,0.81,99.7,NORMAL,0.0,0.022,994.1,LOW
ENG-004,2026-03-04T15:16:12Z,MSN-004-01,CLIMB,5143.9,0.85,2413.4,4.4,56.3,11.6,116.8,819.4,3.95,97.2,4.14,27.73,0.808,99.6,NORMAL,0.0,0.04,1000.0,LOW
ENG-004,2026-03-04T15:16:13Z,MSN-004-01,CLIMB,5353.8,0.899,2497.4,3.9,57.9,10.9,117.3,825.8,3.93,96.4,4.78,30.15,0.856,97.8,NORMAL,0.0,0.032,1000.0,LOW
ENG-004,2026-03-04T15:16:14Z,MSN-004-01,CLIMB,5048.3,0.822,2581.4,4.6,57.9,11.6,116.4,825.3,3.87,97.2,4.12,28.26,0.835,99.4,NORMAL,0.0,0.041,1000.0,LOW
ENG-004,2026-03-04T15:16:15Z,MSN-004-01,CLIMB,5157.1,0.856,2665.4,2.4,56.5,11.8,116.9,817.1,3.98,96.8,4.28,28.25,0.792,98.2,NORMAL,0.0,0.035,1000.0,LOW
ENG-004,2026-03-04T15:16:16Z,MSN-004-01,CLIMB,5162.8,0.858,2749.4,2.4,60.1,11.3,115.4,811.2,4.01,97.2,4.21,28.63,0.809,98.5,NORMAL,0.0,0.043,1000.0,LOW
ENG-004,2026-03-04T15:16:17Z,MSN-004-01,CLIMB,5218.5,0.869,2833.4,1.9,55.7,11.0,115.8,818.7,4.04,96.5,4.3,28.96,0.814,99.7,NORMAL,0.0,0.034,997.2,LOW
ENG-004,2026-03-04T15:16:18Z,MSN-004-01,CLIMB,5042.6,0.825,2917.4,2.1,57.9,11.4,115.6,820.3,3.84,95.7,4.08,28.07,0.828,99.0,NORMAL,0.0,0.025,980.1,LOW
ENG-004,2026-03-04T15:16:19Z,MSN-004-01,CLIMB,5310.8,0.894,3001.4,1.2,61.1,12.2,115.3,820.7,4.01,96.7,4.31,29.33,0.806,99.1,NORMAL,0.0,0.022,998.7,LOW
ENG-004,2026-03-04T15:16:20Z,MSN-004-01,CLIMB,5178.0,0.86,3085.4,-0.2,57.7,12.2,115.6,820.0,3.99,96.1,4.66,28.91,0.79,99.5,NORMAL,0.0,0.034,982.7,LOW
ENG-004,2026-03-04T15:16:21Z,MSN-004-01,CLIMB,5312.1,0.897,3169.4,0.1,59.9,11.9,114.9,820.5,3.92,95.4,4.3,29.29,0.802,98.8,NORMAL,0.0,0.033,1000.0,LOW
ENG-004,2026-03-04T15:16:22Z,MSN-004-01,CLIMB,5070.2,0.832,3253.4,-1.1,57.9,9.8,113.9,807.8,3.99,96.0,4.45,28.01,0.804,99.2,NORMAL,0.0,0.028,1000.0,LOW
ENG-004,2026-03-04T15:16:23Z,MSN-004-01,CLIMB,5257.9,0.883,3337.4,-1.0,58.0,11.4,114.3,817.6,4.11,95.0,4.39,29.83,0.862,98.0,NORMAL,0.0,0.029,1000.0,LOW
ENG-004,2026-03-04T15:16:24Z,MSN-004-01,CLIMB,5313.9,0.896,3421.4,-1.9,57.6,10.5,113.9,826.6,4.09,95.1,4.5,29.64,0.858,99.2,NORMAL,0.0,0.039,1000.0,LOW
ENG-004,2026-03-04T15:16:25Z,MSN-004-01,CLIMB,5129.0,0.844,3505.4,-1.8,60.3,10.8,113.9,815.0,4.02,96.4,4.14,28.46,0.808,98.2,NORMAL,0.0,0.046,985.5,LOW
ENG-004,2026-03-04T15:16:26Z,MSN-004-01,CLIMB,5244.8,0.871,3589.4,-2.6,58.7,11.2,114.6,825.6,4.11,95.4,4.37,29.52,0.858,99.2,NORMAL,0.0,0.025,1000.0,LOW
ENG-004,2026-03-04T15:16:27Z,MSN-004-01,CLIMB,5130.2,0.848,3673.4,-4.2,58.6,9.9,112.9,822.7,3.97,94.2,4.62,28.36,0.862,99.8,NORMAL,0.0,0.04,989.1,LOW
ENG-004,2026-03-04T15:16:28Z,MSN-004-01,CLIMB,5156.5,0.853,3757.4,-3.9,58.2,11.2,114.2,826.3,3.94,94.9,4.49,28.71,0.858,99.5,NORMAL,0.0,0.043,1000.0,LOW
ENG-004,2026-03-04T15:16:29Z,MSN-004-01,CLIMB,5116.6,0.844,3841.4,-3.8,58.1,11.1,114.2,818.8,3.97,94.9,4.3,27.93,0.798,98.8,NORMAL,0.0,0.025,1000.0,LOW
ENG-004,2026-03-04T15:16:30Z,MSN-004-01,CLIMB,5024.2,0.822,3925.4,-5.5,61.3,11.3,112.1,815.6,3.94,94.4,4.18,27.35,0.814,99.5,NORMAL,0.0,0.021,999.6,LOW
ENG-004,2026-03-04T15:16:31Z,MSN-004-01,CLIMB,5319.5,0.893,4009.4,-4.9,59.7,12.0,112.7,821.9,4.09,94.5,4.32,28.96,0.86,99.2,NORMAL,0.0,0.031,1000.0,LOW
ENG-004,2026-03-04T15:16:32Z,MSN-004-01,CLIMB,5221.3,0.868,4093.4,-6.1,56.7,10.9,112.9,820.2,4.05,94.5,4.31,28.72,0.803,97.6,NORMAL,0.0,0.023,993.5,LOW
ENG-004,2026-03-04T15:16:33Z,MSN-004-01,CLIMB,5306.7,0.895,4177.4,-7.0,57.7,12.1,112.5,819.9,4.09,94.4,4.46,29.29,0.842,98.7,NORMAL,0.0,0.025,1000.0,LOW
ENG-004,2026-03-04T15:16:34Z,MSN-004-01,CLIMB,5093.3,0.837,4261.4,-8.2,60.4,11.3,113.1,824.2,3.94,94.3,4.13,28.26,0.832,98.3,NORMAL,0.0,0.032,1000.0,LOW
ENG-004,2026-03-04T15:16:35Z,MSN-004-01,CLIMB,5177.1,0.863,4345.4,-9.0,57.4,11.1,111.9,822.1,4.02,94.7,4.3,28.55,0.822,99.9,NORMAL,0.0,0.021,999.1,LOW
ENG-004,2026-03-04T15:16:36Z,MSN-004-01,CLIMB,5086.1,0.832,4429.4,-7.4,56.6,12.2,111.8,818.0,4.0,93.9,4.13,27.95,0.812,98.7,NORMAL,0.0,0.024,995.5,LOW
ENG-004,2026-03-04T15:16:37Z,MSN-004-01,CLIMB,5155.2,0.853,4513.4,-8.5,59.5,13.7,111.2,820.7,3.97,92.8,4.25,28.17,0.825,99.5,NORMAL,0.0,0.039,992.8,LOW
ENG-004,2026-03-04T15:16:38Z,MSN-004-01,CLIMB,5108.5,0.84,4597.4,-9.4,54.9,12.0,111.1,821.6,3.95,94.4,4.45,27.85,0.846,99.8,NORMAL,0.0,0.045,1000.0,LOW
ENG-004,2026-03-04T15:16:39Z,MSN-004-01,CLIMB,5268.9,0.88,4681.4,-10.0,58.4,11.5,111.8,818.9,4.06,93.8,4.25,29.14,0.815,99.6,NORMAL,0.0,0.033,1000.0,LOW
ENG-004,2026-03-04T15:16:40Z,MSN-004-01,CRUISE,4650.9,0.719,4546.0,-9.7,56.7,11.8,109.5,792.0,3.81,92.5,4.13,24.32,0.637,98.7,NORMAL,0.0,0.032,993.7,LOW
ENG-004,2026-03-04T15:16:41Z,MSN-004-01,CRUISE,4525.4,0.692,4543.2,-9.3,57.7,11.9,108.7,787.1,3.7,91.6,3.94,23.24,0.623,97.6,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:16:42Z,MSN-004-01,CRUISE,4467.1,0.673,4594.2,-9.8,58.4,10.9,106.8,787.9,3.7,91.4,3.79,23.75,0.634,96.8,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:16:43Z,MSN-004-01,CRUISE,4577.5,0.705,4578.6,-9.3,57.9,11.5,106.6,777.1,3.67,90.9,3.86,24.35,0.621,98.4,NORMAL,0.0,0.025,983.5,LOW
ENG-004,2026-03-04T15:16:44Z,MSN-004-01,CRUISE,4581.5,0.701,4582.5,-8.8,58.8,11.3,107.2,786.1,3.75,90.5,3.94,24.11,0.657,99.2,NORMAL,0.0,0.027,1000.0,LOW
ENG-004,2026-03-04T15:16:45Z,MSN-004-01,CRUISE,4390.8,0.654,4566.3,-9.4,57.7,10.7,105.3,788.8,3.74,90.1,3.71,23.25,0.652,99.2,NORMAL,0.0,0.036,991.9,LOW
ENG-004,2026-03-04T15:16:46Z,MSN-004-01,CRUISE,4659.9,0.723,4570.9,-9.1,57.8,11.6,105.2,790.4,3.82,89.9,3.69,24.25,0.668,99.2,NORMAL,0.0,0.037,1000.0,LOW
ENG-004,2026-03-04T15:16:47Z,MSN-004-01,CRUISE,4640.7,0.721,4566.9,-9.2,58.4,10.5,105.1,786.6,3.81,89.1,3.73,24.02,0.632,98.0,NORMAL,0.0,0.033,997.9,LOW
ENG-004,2026-03-04T15:16:48Z,MSN-004-01,CRUISE,4500.4,0.681,4577.4,-9.8,58.6,13.4,104.3,788.4,3.75,89.2,3.84,23.45,0.648,97.7,NORMAL,0.0,0.044,992.3,LOW
ENG-004,2026-03-04T15:16:49Z,MSN-004-01,CRUISE,4691.2,0.732,4547.8,-8.5,55.5,9.0,103.9,787.4,3.86,89.0,3.78,24.65,0.624,99.5,NORMAL,0.0,0.026,1000.0,LOW
ENG-004,2026-03-04T15:16:50Z,MSN-004-01,CRUISE,4677.7,0.724,4574.1,-9.8,56.4,9.6,103.3,788.8,4.01,87.6,3.73,24.23,0.652,98.6,NORMAL,0.0,0.027,1000.0,LOW
ENG-004,2026-03-04T15:16:51Z,MSN-004-01,CRUISE,4708.7,0.737,4555.4,-9.5,55.1,11.4,104.0,795.1,3.84,88.7,3.98,24.76,0.659,99.5,NORMAL,0.0,0.021,998.6,LOW
ENG-004,2026-03-04T15:16:52Z,MSN-004-01,CRUISE,4372.3,0.647,4546.6,-10.0,58.3,11.0,103.6,785.4,3.73,86.9,3.53,22.84,0.639,99.5,NORMAL,0.0,0.031,997.2,LOW
ENG-004,2026-03-04T15:16:53Z,MSN-004-01,CRUISE,4695.0,0.724,4575.2,-9.4,58.4,11.2,102.7,798.7,3.87,87.5,3.73,24.32,0.668,99.0,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:16:54Z,MSN-004-01,CRUISE,4479.5,0.677,4545.5,-9.2,56.9,12.1,101.2,792.8,3.73,87.1,3.78,23.21,0.664,98.3,NORMAL,0.0,0.06,1000.0,LOW
ENG-004,2026-03-04T15:16:55Z,MSN-004-01,CRUISE,4429.9,0.663,4561.4,-10.0,57.4,10.8,101.1,786.9,3.72,86.5,3.53,23.0,0.624,99.4,NORMAL,0.0,0.023,1000.0,LOW
ENG-004,2026-03-04T15:16:56Z,MSN-004-01,CRUISE,4638.1,0.714,4576.3,-9.3,59.9,11.1,101.5,788.9,3.9,86.5,3.72,24.65,0.662,99.2,NORMAL,0.0,0.021,992.3,LOW
ENG-004,2026-03-04T15:16:57Z,MSN-004-01,CRUISE,4447.6,0.664,4543.9,-9.7,58.4,12.6,101.5,789.6,3.84,86.7,3.57,23.34,0.669,98.2,NORMAL,0.0,0.033,991.4,LOW
ENG-004,2026-03-04T15:16:58Z,MSN-004-01,CRUISE,4699.1,0.737,4589.8,-9.5,59.9,10.4,100.4,793.0,3.81,86.3,3.86,25.07,0.658,98.8,NORMAL,0.0,0.061,995.4,LOW
